layer,head,score
0,0,0.0799301988321375
0,1,0.07715845560090326
0,2,0.0755438932407942
0,3,0.08019879273821234
0,4,0.060435507212529514
0,5,0.06923478881848542
0,6,0.08421982045031529
0,7,0.08119233233445679
0,8,0.06366217881214323
0,9,0.0626370089210615
0,10,0.13351958040733236
0,11,0.06008625191278894
0,12,0.058871385733803454
0,13,0.06647211465350805
0,14,0.05328393199858215
0,15,0.09992917175869655
0,16,0.061225800902173985
0,17,0.04644292388140703
0,18,0.054553152758211716
0,19,0.062364242434909345
0,20,0.05771003476176977
0,21,0.08735095384442096
0,22,0.07153976728270486
0,23,0.10086220765004934
0,24,0.09314093621995456
0,25,0.06563639742189437
0,26,0.08744963380017494
0,27,0.06549318245953743
1,0,0.09127411255282562
1,1,0.08029107409128941
1,2,0.08255935793885107
1,3,0.09843934422990959
1,4,0.09335023939726216
1,5,0.09150850296199096
1,6,0.0842277536675023
1,7,0.12260761266817155
1,8,0.10098508393910213
1,9,0.10581882748414331
1,10,0.13330894136081048
1,11,0.14131144365659618
1,12,0.12802412680872804
1,13,0.10560586571854222
1,14,0.10239345478557876
1,15,0.12755101189662635
1,16,0.0952732694497017
1,17,0.09785675707225648
1,18,0.0856424944073023
1,19,0.114649595968553
1,20,0.09386524328534084
1,21,0.09675845497723655
1,22,0.09706673712692385
1,23,0.12271165190324972
1,24,0.10213623497922754
1,25,0.10074202955471395
1,26,0.09314360465292847
1,27,0.0984279910853219
2,0,0.16114319058280388
2,1,0.15072171368355544
2,2,0.17162462089354652
2,3,0.15232383548674083
2,4,0.16678391506856557
2,5,0.15662454732855643
2,6,0.1778299106479841
2,7,0.15885060278177887
2,8,0.1648094863092974
2,9,0.17233956627537425
2,10,0.1532048325005031
2,11,0.1691133623795717
2,12,0.15661077170166696
2,13,0.15367856977212818
2,14,0.17176673884467034
2,15,0.20622112477979215
2,16,0.20397972313273016
2,17,0.219085121261654
2,18,0.17445566619568997
2,19,0.1889313569196639
2,20,0.24091627724898815
2,21,0.15770236114446023
2,22,0.1791698780160365
2,23,0.19644432108953702
2,24,0.16980860207073498
2,25,0.17390573396158157
2,26,0.18012922811166937
2,27,0.18718439655932817
3,0,0.24397960992853102
3,1,0.3378865729439499
3,2,0.2772014437949783
3,3,0.3297358156260894
3,4,0.3096540848580597
3,5,0.28758607457202434
3,6,0.31597077904586346
3,7,0.23166636837706756
3,8,0.24529533576445645
3,9,0.208176379003677
3,10,0.3142764465995882
3,11,0.21905931222207145
3,12,0.20311535847021686
3,13,0.22127890357675545
3,14,0.25219090042782283
3,15,0.27451734410854395
3,16,0.251880879853799
3,17,0.25542934386620225
3,18,0.21488782389902633
3,19,0.23606679542023512
3,20,0.2601585273527259
3,21,0.24426967791566556
3,22,0.2323982266465783
3,23,0.22713670047846837
3,24,0.25697151938402535
3,25,0.23001516155479848
3,26,0.22880831433675616
3,27,0.23150629317056642
4,0,0.21593761626629776
4,1,0.2521809537714523
4,2,0.2604869539470003
4,3,0.17976858218902275
4,4,0.2313271154705276
4,5,0.247843788240966
4,6,0.3177966261083785
4,7,0.1337494687564347
4,8,0.14185650985863538
4,9,0.21360139927551067
4,10,0.12050670118935669
4,11,0.20626704721080422
4,12,0.2363866782900495
4,13,0.13185184554723456
4,14,0.2601556930800754
4,15,0.2928143018940336
4,16,0.26585858364537085
4,17,0.22642052756519354
4,18,0.30940751950256307
4,19,0.24587310883598773
4,20,0.3072536164825417
4,21,0.251347157354783
4,22,0.215945118460211
4,23,0.28594147226948546
4,24,0.20443092746720504
4,25,0.26096406197363486
4,26,0.16021814803224077
4,27,0.21451255464859212
5,0,0.2426970573162182
5,1,0.34855031120857105
5,2,0.3507085194211689
5,3,0.32782439339020325
5,4,0.25725720910184596
5,5,0.16610746777374127
5,6,0.1724763308126873
5,7,0.3130591137468379
5,8,0.3863322187542562
5,9,0.3082058758016007
5,10,0.3306664754366434
5,11,0.3295244046314417
5,12,0.3279035033700215
5,13,0.471222571929737
5,14,0.21183642631638833
5,15,0.2034717973474473
5,16,0.21941090457862514
5,17,0.19667543865641043
5,18,0.2491436359159375
5,19,0.20913971174645832
5,20,0.20437841101693247
5,21,0.16123498606707723
5,22,0.2892684507642788
5,23,0.26623804147290286
5,24,0.322773650298543
5,25,0.2042980377821556
5,26,0.21828424864188595
5,27,0.23757499282227906
6,0,0.35173587146147683
6,1,0.3653764066427842
6,2,0.4403474900985535
6,3,0.3595101558017462
6,4,0.34843584415362544
6,5,0.3207945457849946
6,6,0.45604096512788117
6,7,0.3574900399171873
6,8,0.37712331141742717
6,9,0.45332662269273144
6,10,0.47130563927282776
6,11,0.413560435095495
6,12,0.3327266320547783
6,13,0.4714567090536703
6,14,0.2649210730638459
6,15,0.44959639977835053
6,16,0.3834531474916333
6,17,0.2648593343042635
6,18,0.20074240729025633
6,19,0.2359661089265033
6,20,0.280516215509756
6,21,0.3859584476215868
6,22,0.36836105790724755
6,23,0.4070518973568919
6,24,0.3646604058627173
6,25,0.33231895352583335
6,26,0.38826241997629013
6,27,0.3314931955783869
7,0,0.5227394834810414
7,1,0.45201292459761433
7,2,0.7350921145467016
7,3,0.5794248157726263
7,4,0.6438443881226026
7,5,0.5128447538101132
7,6,0.5376056917824639
7,7,0.6407661377979499
7,8,0.4600601825520353
7,9,0.5396665602599414
7,10,0.40530981306020974
7,11,0.43124111754339395
7,12,0.4908256943572907
7,13,0.5097778581603291
7,14,0.648406198277706
7,15,0.48416485779123664
7,16,0.6619787427889312
7,17,0.4562785774006894
7,18,0.734055190337841
7,19,0.4920640324313075
7,20,1.0166089896491382
7,21,0.4075694824693219
7,22,0.4946414523887889
7,23,0.43542658897401476
7,24,0.4706715974649556
7,25,0.3240515077917543
7,26,0.42280109054091236
7,27,0.4426587489407127
8,0,0.6944911138318258
8,1,0.5766244667956602
8,2,0.6823237836069213
8,3,0.5602912765439383
8,4,0.6097926565707484
8,5,0.5907546110283661
8,6,0.8208276367669051
8,7,0.4495269065926582
8,8,0.7834787425182954
8,9,0.5464877656130499
8,10,0.44024417156867035
8,11,0.66124040541335
8,12,0.658423382796901
8,13,0.5207032791134257
8,14,0.521715598728842
8,15,0.42921215813557706
8,16,0.2808187355811267
8,17,0.4468589034439334
8,18,0.5547631171161145
8,19,0.302503490490831
8,20,0.36758924761562667
8,21,0.375461676575712
8,22,0.3979402248906536
8,23,0.19165511347486155
8,24,0.3154332065757449
8,25,0.32727560114971244
8,26,0.2590319252591764
8,27,0.3711849476544249
9,0,0.5430679932590292
9,1,0.9106726050419582
9,2,0.5356722846958087
9,3,0.6483758522354759
9,4,0.8002083725533206
9,5,1.090436166990784
9,6,0.6173690930738186
9,7,0.7078119229256911
9,8,0.5385912731236501
9,9,0.6011524061403216
9,10,0.5422205264855608
9,11,0.4828799938208416
9,12,0.8703572736942842
9,13,0.9133589598348226
9,14,0.6173015284853042
9,15,0.7772892227542495
9,16,1.7370697719282495
9,17,0.5280877362575822
9,18,0.6818375246023793
9,19,0.5820672110961831
9,20,0.8351613950696356
9,21,0.5637119377444332
9,22,0.7591991600367638
9,23,0.7604536081913782
9,24,0.4301060821788277
9,25,0.8108026505004697
9,26,0.3798329833641848
9,27,0.9789376080844439
10,0,0.42333387326745675
10,1,0.8197153104311847
10,2,0.6275740468313636
10,3,0.36515256468650803
10,4,0.5156219323601381
10,5,0.5647226849646735
10,6,0.6406687501557706
10,7,0.36935986625637646
10,8,0.37971159134019056
10,9,0.36675700842366543
10,10,0.4773858608192822
10,11,0.6582743258396967
10,12,0.2866327958404292
10,13,0.41568145343460805
10,14,0.7974090673527836
10,15,0.472194261589581
10,16,0.411790699015737
10,17,0.4495656732936726
10,18,0.5709044202085678
10,19,0.69330925915611
10,20,0.49725029871379306
10,21,0.3732630468640646
10,22,0.5136815116399283
10,23,0.42947146070027414
10,24,0.83251696844594
10,25,0.46294701227965673
10,26,0.4109140023050521
10,27,0.5354670271087454
11,0,0.48305423504893114
11,1,0.5841874776193111
11,2,0.29304515736219633
11,3,0.5131298701409561
11,4,0.4693394059978185
11,5,0.6618875319537771
11,6,0.626142230329379
11,7,0.4558826588463864
11,8,0.5061767417298048
11,9,0.638454044680737
11,10,0.5807045306137922
11,11,0.5399017385376768
11,12,0.3465326545869519
11,13,0.7337258213072003
11,14,0.4885950590862857
11,15,0.40579056583203704
11,16,0.633729009282815
11,17,0.5192877509417452
11,18,0.6342518169395346
11,19,0.5882480878210202
11,20,0.31795857270200073
11,21,0.8250589445713614
11,22,0.9488653735252037
11,23,0.6865463513008123
11,24,0.5955888538064209
11,25,0.7899280534454627
11,26,0.6076862453995999
11,27,0.7040636139006975
12,0,1.384072697832017
12,1,0.4497909329215076
12,2,0.8473869301465887
12,3,0.7597168531763868
12,4,0.7903660039989278
12,5,0.4617025925631237
12,6,0.4572611942518032
12,7,0.36700063064934185
12,8,0.6903801120076624
12,9,0.7584210941817491
12,10,0.7780334074172034
12,11,0.5136931858149605
12,12,0.5763146341322304
12,13,0.533766688061883
12,14,0.7719495434589545
12,15,0.7421801270295287
12,16,0.6951243802709417
12,17,0.7746385081614213
12,18,0.515071671305792
12,19,0.6767826558798744
12,20,0.4795332457446007
12,21,0.7642061476469985
12,22,0.6110808301763468
12,23,0.7039496840990325
12,24,0.5912848221195841
12,25,0.6599761762092444
12,26,0.8596519761601099
12,27,0.4264915092789853
13,0,0.6954426152447271
13,1,0.7766337159574416
13,2,1.1472511048238518
13,3,0.6929950935739686
13,4,0.8699551015396443
13,5,0.7151813423442037
13,6,0.8136443271076805
13,7,0.7431518257814077
13,8,0.7830806960421716
13,9,0.9809590298441427
13,10,0.8356543159049988
13,11,0.7213438122415818
13,12,0.9684439822828645
13,13,1.35809163018568
13,14,0.7589478510311122
13,15,0.5892122265684145
13,16,0.9878685351048319
13,17,0.6662093072301456
13,18,1.046167814753797
13,19,0.8560755060673421
13,20,0.6279370725035343
13,21,0.5626054358850638
13,22,0.6848478076371799
13,23,0.5355418845509547
13,24,0.8708100779953166
13,25,0.8247151640167564
13,26,0.7486591022225965
13,27,0.838787043285462
14,0,0.5249720704996363
14,1,0.4732692605093956
14,2,0.39570179119231574
14,3,0.48077054939570335
14,4,0.3153743417163818
14,5,0.31423788330693053
14,6,0.5033617335435843
14,7,0.2681980275557933
14,8,0.43205277736441533
14,9,0.7299128056315326
14,10,0.6143193523298275
14,11,0.945965132797333
14,12,0.7704552221184661
14,13,0.748227745641788
14,14,0.7072157521571573
14,15,0.5465122929976605
14,16,0.5450297562756864
14,17,0.6711087335892406
14,18,0.4126052370298753
14,19,0.63213394717672
14,20,0.8242853535813724
14,21,1.230207825587312
14,22,0.8701435159179444
14,23,0.9785931241093646
14,24,0.9355930994628853
14,25,1.3266652188602823
14,26,1.083745791420226
14,27,1.5277138275785784
15,0,0.6945601606251761
15,1,0.5724651569444801
15,2,0.6390953931281727
15,3,0.6652653810658382
15,4,0.522905307907444
15,5,0.9208947662090678
15,6,0.7247065018416191
15,7,0.6407963063788267
15,8,0.6923122501575929
15,9,0.8605013365180434
15,10,0.621535920582522
15,11,1.1043073118845803
15,12,0.9589496795512291
15,13,0.8526028254232724
15,14,0.6052987902726154
15,15,0.5075601931658343
15,16,0.6358978980615432
15,17,0.564998393909914
15,18,0.47645706032400903
15,19,0.6021916993406699
15,20,0.7207007800383514
15,21,0.6065834023754627
15,22,0.8046561674522317
15,23,1.199945316857779
15,24,0.7107336219468294
15,25,0.5901971331501863
15,26,1.103744344853492
15,27,0.7138394727190865
16,0,0.795725242301693
16,1,0.9128517178088484
16,2,0.8067704671222308
16,3,0.6780176237712917
16,4,1.1132079628056284
16,5,0.7103751653095021
16,6,0.9637671497457492
16,7,0.6328850117569547
16,8,0.8934436281388352
16,9,0.7923557929883559
16,10,0.47765885282170717
16,11,0.42465300053017974
16,12,0.6553656656597631
16,13,0.6228749501799373
16,14,0.6732162536485531
16,15,0.9723311548569036
