layer,head,score
0,0,0.025790577109796153
0,1,0.02866873915134549
0,2,0.037168065481851316
0,3,0.026413039711251588
0,4,0.022066150305324984
0,5,0.021406060601965805
0,6,0.026062131261421977
0,7,0.0253999107781743
0,8,0.02410306542675386
0,9,0.02490749292866505
0,10,0.023625724087670674
0,11,0.02406524748836678
0,12,0.02486930382787673
0,13,0.02187468623473934
0,14,0.024810598658168263
0,15,0.02265768611214759
0,16,0.024024130137137795
0,17,0.019992443276771226
0,18,0.02466735207061606
0,19,0.024588672562843354
0,20,0.01874515204363494
0,21,0.019710589998718213
0,22,0.02024675397067175
0,23,0.01318248843956798
0,24,0.028161518137446225
0,25,0.022659111823230493
0,26,0.023989305458939566
0,27,0.024033462980784775
0,28,0.026433237942380013
0,29,0.028709579418755772
0,30,0.027683064601257662
0,31,0.029603578668996978
1,0,0.03192711625982791
1,1,0.027676647266082797
1,2,0.02526131460121607
1,3,0.03315181232184654
1,4,0.030028147038487513
1,5,0.0353071588207486
1,6,0.03707554946472931
1,7,0.02402905939910194
1,8,0.03701864720563983
1,9,0.036271623084180346
1,10,0.03935883977910779
1,11,0.04045181891088073
1,12,0.024011819675131385
1,13,0.023551268345923058
1,14,0.021623429399690294
1,15,0.025024902251356076
1,16,0.029149117985229168
1,17,0.026405709894308398
1,18,0.02971956464224394
1,19,0.025476699777884308
1,20,0.053712623975858124
1,21,0.04387947765068182
1,22,0.03986133133902187
1,23,0.052062638132449185
1,24,0.03264802251881162
1,25,0.029222225486182384
1,26,0.034658683692296
1,27,0.028763665076192494
1,28,0.045126017142903076
1,29,0.03962890352361242
1,30,0.038120967581759826
1,31,0.03299637379420608
2,0,0.2832023185036046
2,1,0.28422286446824235
2,2,0.2713556895400291
2,3,0.2553347832273089
2,4,0.3316131543577786
2,5,0.35431823863181927
2,6,0.37320115616419225
2,7,0.4022462577883038
2,8,0.3431848774541399
2,9,0.3499873835111047
2,10,0.3012173657778497
2,11,0.3300582582977006
2,12,0.3124192134162321
2,13,0.3021273274451935
2,14,0.31032112812871127
2,15,0.3456485619964875
2,16,0.27442474889194096
2,17,0.30263861604627995
2,18,0.2820395276480948
2,19,0.21371106621192273
2,20,0.490932776279896
2,21,0.5936185888267966
2,22,0.5354288574982977
2,23,0.5661771529835986
2,24,0.44398187373197284
2,25,0.5780224950592537
2,26,0.4993544136569459
2,27,0.49684533485142196
2,28,0.27082218167262184
2,29,0.26600939747946883
2,30,0.2959242064762201
2,31,0.2877007536994058
3,0,1.4388714430077798
3,1,1.4757204971337985
3,2,0.944670138996661
3,3,1.364956229150396
3,4,0.7555559233524035
3,5,0.7490798693163825
3,6,0.7700446871588803
3,7,0.7993200390632476
3,8,0.7415750734461337
3,9,0.7918537079464139
3,10,0.8000977472287155
3,11,0.7890674090639861
3,12,0.5856816861253118
3,13,0.42528103030466174
3,14,0.38842928916462477
3,15,0.6021154506083671
3,16,2.0882664893597265
3,17,1.7802457443279807
3,18,1.8174723234063583
3,19,1.8184445798649247
3,20,1.9943448167022935
3,21,0.8701080802295222
3,22,2.097343822014882
3,23,2.1668604272012013
3,24,0.7104921313907525
3,25,0.775022358264995
3,26,0.8134253287796009
3,27,0.9611295188924371
3,28,4.744018886918761
3,29,2.7150683446722033
3,30,3.1326869332697536
3,31,2.8506315556822175
4,0,2.200432581323848
4,1,2.1402742007187587
4,2,1.3720072014076348
4,3,1.3031014734523045
4,4,1.0747889866212996
4,5,1.0415104819333043
4,6,1.197007920428171
4,7,1.0168570709681322
4,8,1.7856683812879508
4,9,1.5629981523847856
4,10,1.2819830827359884
4,11,1.6423110854194938
4,12,3.159690530622074
4,13,2.833238696874914
4,14,2.4722436593094312
4,15,3.8753218995382706
4,16,4.407924160916558
4,17,2.93320984654787
4,18,2.7410907577127834
4,19,1.4017294071609139
4,20,3.6630733939586118
4,21,3.4889761046344763
4,22,3.698773403839164
4,23,3.191881323327348
4,24,1.117944142589843
4,25,1.1672294465279736
4,26,1.1948419786224735
4,27,1.1220986633251577
4,28,1.0300699030417495
4,29,1.170614809233084
4,30,1.06605909444869
4,31,1.021202493173647
5,0,1.0221020196432216
5,1,1.0761516175522488
5,2,1.0145977740768533
5,3,1.0308677427843354
5,4,2.102811862115306
5,5,1.7677985402135843
5,6,1.3361317272307027
5,7,1.4143448880670124
5,8,1.2150804654326044
5,9,0.8309616423560493
5,10,1.2303024179928992
5,11,1.0845348154459327
5,12,1.4545805751007124
5,13,1.6800848540430964
5,14,1.325378120059475
5,15,1.4883070768786355
5,16,0.7959749710388735
5,17,1.1100004516879134
5,18,0.7653142419676741
5,19,1.4348259390351301
5,20,1.0171279892104976
5,21,1.4702875132451712
5,22,1.5531788586578275
5,23,1.6043862483333537
5,24,1.4317146702364256
5,25,1.1274867341645278
5,26,1.511724089695776
5,27,1.769668424659629
5,28,1.236943706405877
5,29,1.1010093987875376
